id,log_price
16998560.0,4.684848935895485
12050897.0,5.134382145989094
8275707.0,4.845120093680671
16689798.0,4.670413103465421
4287221.0,4.211454902879869
3889217.0,5.333930276936021
3782905.0,4.844804786482399
13332942.0,6.164916068148945
12028143.0,4.677026224012535
18179074.0,3.7190507748254786
15482198.0,5.076391991923178
18892243.0,4.89708035058706
11476825.0,4.086082995637657
18995954.0,4.992067909299553
16847111.0,5.587039038505948
4134255.0,4.721880111088551
3531959.0,4.387400822771804
20304193.0,4.768789754560208
15028521.0,5.426729897165728
12929852.0,5.666757921722477
19469733.0,4.36141891384471
12028322.0,5.357040223705529
17556372.0,4.650147387134657
18912506.0,4.974845702959349
15094172.0,3.8002287774072614
11056715.0,4.8595700643487
1014088.0,3.6974526449941756
16599472.0,5.158480349750053
18947743.0,4.869188255568582
802935.0,4.485347074844325
6089144.0,4.45083636866879
20621175.0,4.510752600312904
85065.0,5.708922907608395
412171.0,6.032601049358709
3636904.0,5.637493434991677
10036037.0,5.531111359558623
9587361.0,4.823078317989593
789596.0,5.66966871732412
6403741.0,5.5307198720267206
13292894.0,5.621447101034662
16796152.0,5.429169160265
17585664.0,4.204362335008809
5168082.0,4.61349369280834
6361814.0,5.049533425345879
1636810.0,5.522710714504977
2133730.0,4.183922862124411
5760784.0,4.101239439783549
8266244.0,4.457956835844271
13246985.0,4.342776231198089
11591192.0,4.33267079871351
15052455.0,4.764291662015489
18209053.0,5.340028828981852
13549059.0,4.283282408102205
11281365.0,4.088585995133059
6846956.0,5.51665816683082
16802510.0,4.023460956999007
16377017.0,4.699701260810086
13617788.0,4.490654070504479
4731947.0,4.586048919382061
14468190.0,5.76541373972422
5133942.0,4.947000121804857
13942175.0,4.555342333843279
1859901.0,5.427240209674921
7225680.0,5.019254195472513
15984490.0,5.408869682286446
12594614.0,4.834208363230812
16407642.0,3.802757826275843
13397357.0,4.331059057039877
15889119.0,6.622686996876235
16528790.0,6.011869668700232
13527085.0,4.671869538720679
3012092.0,5.616225979605072
15832052.0,4.385035945203101
7174067.0,4.12163761958542
27505.0,4.0468400477849755
13115860.0,4.916297952228173
19885297.0,5.183865490520295
1530243.0,4.690300102467583
6094723.0,4.271734017999425
18093128.0,5.546663625157422
16143017.0,5.38687718001682
20726585.0,4.884913370824127
12181549.0,4.7682726156006705
16644599.0,4.3741816464404755
19922581.0,4.994590397026412
15003386.0,5.200091828540769
11023845.0,5.886877922633886
15549465.0,3.7548123467416117
13392391.0,4.031656792124414
4743282.0,4.700338824574811
4107959.0,5.456584935943398
504146.0,5.337554314502315
9064506.0,5.860916083049464
12398099.0,4.968225466912574
5911098.0,4.9814459688593065
6032663.0,4.365795194992693
14234049.0,4.202214539949257
13100047.0,4.933458250187698
20210727.0,4.027523185556472
4432718.0,5.01284239915635
7823121.0,4.098953705662559
7179471.0,4.741721868819711
13254260.0,4.194002415918757
695002.0,4.785211735613001
14260664.0,5.818672336631993
15980140.0,4.710040125177432
15464832.0,4.849494056368259
8623370.0,4.866010493032581
5006927.0,4.3884277279774055
8225035.0,4.092936922066558
10163808.0,4.284010849676639
20254657.0,5.053469441019992
6602779.0,4.603213371680991
522065.0,4.191287980525393
6513973.0,4.906374993676083
69553.0,6.17220372446066
12385693.0,4.432781599435084
13294856.0,3.8505953264009873
2134693.0,4.799552566210982
9859.0,4.995184094482986
2829713.0,5.764459756427392
18446390.0,5.192337095715974
16477642.0,4.064791402243844
17302014.0,3.590321855128477
16536354.0,5.183840406790734
15747853.0,5.005670284765385
12307809.0,4.290892733167445
14437093.0,5.16341530448926
10803140.0,4.934014648616201
12855046.0,6.155185036575474
10587562.0,5.051030015165457
4736912.0,4.2870908398850585
7071883.0,5.3756906916563585
12411380.0,5.45039790976809
872210.0,3.7608410503748657
15888970.0,6.148273540720927
5657601.0,4.6409092172882165
2908211.0,6.061438250800738
19553261.0,5.207287215409187
19224962.0,4.9098650618403825
19317364.0,4.576000998327397
9097.0,5.107591507503691
19670093.0,4.638574627456367
937869.0,5.179734438618558
11950107.0,4.3944162934934115
14394217.0,4.572938214594029
17347454.0,5.265461002063789
9881261.0,4.020537156827721
17610154.0,4.63218689149386
14963112.0,4.054016033179911
5889722.0,5.412638560491786
14491557.0,4.774245325780829
6013186.0,5.1792717770919
471562.0,6.4313479529245825
20417844.0,3.817791203203066
18238083.0,4.2071519721973125
4738271.0,7.3813529552644495
19856917.0,5.939213769732322
18077042.0,4.323656638951334
11819477.0,4.63878066630067
15940192.0,3.57944350524033
576916.0,5.122158962252035
4392795.0,4.980526448487975
20802761.0,5.098140887915389
10437238.0,5.114227079448463
13320020.0,4.074431694711066
9298297.0,4.841892946274614
13954110.0,5.390294996685423
13617527.0,4.091939304568007
4098642.0,4.231201432048854
14577744.0,4.706344760427062
16324312.0,4.9391829862802705
16240349.0,4.266249971306667
20591703.0,5.955531112890089
16555571.0,4.513915662211993
9155386.0,5.372301127312426
6559888.0,3.885158156054261
9506777.0,3.9803273219467186
7002269.0,5.002790176131198
7760017.0,5.818281645976628
8625398.0,5.128891753096206
9679289.0,5.846354803087655
8567664.0,4.389363666569233
11191782.0,4.82858565531633
6794826.0,4.091136084593318
12853235.0,5.116421113952313
2967861.0,5.646601597174509
18372333.0,4.787341963036704
3216134.0,5.814550371873196
10041531.0,4.756451394495587
5720133.0,6.089464324771459
4870349.0,5.476863712303002
13866500.0,4.4632077833505575
13395523.0,4.098121007360545
779109.0,4.280348602944143
18255567.0,5.33881526901578
19313667.0,5.439910700214396
2585167.0,4.912819510759542
5641733.0,5.0256279264823025
13867104.0,5.245201611271495
6114161.0,4.874036732391171
9371045.0,5.276660336137773
20451174.0,5.871344585790699
10067809.0,5.967140324998451
10990088.0,5.152257668597494
9387084.0,5.157018519975006
14059574.0,4.777310820153679
20057851.0,5.393254970980763
3343978.0,4.060520026914736
17478246.0,4.523128399825943
1646910.0,4.833204302529126
15985047.0,4.775392967567302
13473124.0,5.207779356309836
795876.0,4.948946937804697
13433500.0,4.586359678908846
20662043.0,5.49666836704132
18668925.0,4.061941499046635
11319546.0,5.372212335105883
4786970.0,4.073843941365113
16677256.0,4.873464345760778
16707621.0,5.039231893731666
15675274.0,4.678400502149799
6269517.0,5.5566292577233
3695000.0,4.32375346603099
10804846.0,4.751425284639842
6852346.0,4.610237996398397
7862762.0,4.323051700264683
2895795.0,4.266483953615014
3962118.0,4.0251151941580146
879326.0,4.581993572954567
17576272.0,5.1085300310742285
13490995.0,4.311938583023794
17925453.0,5.2689931118257585
15853561.0,3.9151428918264854
8883074.0,4.2964976376105914
18104950.0,4.345852517307985
15707880.0,4.469546559381088
17133664.0,6.08716011023134
17332200.0,5.3320337758668295
6131580.0,5.134266524145863
3282684.0,5.248895574022631
4966007.0,4.832968925155866
4537198.0,5.1685557392525485
4654077.0,4.113887557001601
15831131.0,4.367506756223706
13916965.0,4.6713449601773185
6729382.0,4.74902384006214
16312587.0,4.565268068692901
13313494.0,5.389028856236869
16396736.0,3.5925589371526314
19150623.0,4.940795488755625
5445126.0,5.154497499331354
7236334.0,6.953971206089117
20844945.0,4.541667617091929
3079237.0,4.004104222263868
8596688.0,3.561129903934398
16396053.0,5.423694547954062
8685270.0,4.046153874828085
5577006.0,4.2998701110406365
18094604.0,4.707256309843797
6314794.0,6.275400802966928
13212611.0,4.354016357046738
5852204.0,5.027386874505186
4942107.0,5.456078631416882
4573240.0,6.248573315845417
3625389.0,4.038735097421904
1284169.0,4.370337711820209
15524772.0,3.563708271677572
14408309.0,3.7092463818494514
7577608.0,5.20632590522258
17605508.0,5.210052226540702
13883154.0,5.1594937509163055
10011344.0,5.67907605325698
10769424.0,4.05205635111729
17160382.0,4.478953992254647
20651840.0,4.7867702019857195
12651276.0,4.755581290609104
6015021.0,6.012293040544565
3236159.0,4.774631047179672
7927765.0,4.7806292653086615
12592006.0,4.842798697026422
3959369.0,4.752643925108591
11346541.0,4.026406500829848
14408114.0,4.30211880956586
15733552.0,5.345971607161216
3133157.0,4.271137377010103
3453488.0,4.652089726259957
18035698.0,4.751852526059111
467507.0,6.079300317518307
11209528.0,5.333135957483351
5267153.0,4.864104188893519
216064.0,6.147498933178403
4891172.0,4.469942994570937
10685564.0,4.310961182014493
7147300.0,4.733451948898992
13735741.0,5.112624699753841
16560262.0,4.495560133820831
13189671.0,4.089104500563538
13715248.0,5.859466042161366
20539089.0,4.172892644919133
14557395.0,5.021568184414451
12837347.0,4.683258944849775
7402461.0,4.35406066230906
16938890.0,5.149514942805199
13926600.0,4.658109326224334
15587463.0,4.585779369686511
19290840.0,4.599336889207445
15745436.0,5.278151746416771
16242309.0,3.9868424058995897
18179959.0,4.536698618130513
14712433.0,4.971474069369427
18668037.0,5.162127911118964
16509891.0,4.295356140583555
15993637.0,4.15620900993907
6990904.0,4.599928947704741
254790.0,4.163203247448822
14429878.0,4.15214899859051
18548864.0,6.289936460456377
14090133.0,4.065984471663972
13330602.0,4.697548213259402
14760955.0,5.218295260156998
15727923.0,4.522827956397945
14087214.0,4.167121801254838
15991139.0,4.108782422769506
6289049.0,6.1469766326268065
15129938.0,4.610218202376744
4582722.0,5.498785606171666
2824741.0,5.070176778552766
16599273.0,4.478282546778869
5171934.0,3.9274311473982286
8867016.0,4.8916023023389625
8456805.0,4.128203061731736
20828380.0,5.0968858790678935
213283.0,4.944399557552553
8575476.0,3.8509458576411575
20874859.0,4.175313674101345
15985843.0,4.751505491361887
14126085.0,5.001936794924199
13333287.0,4.9597320746060465
5031662.0,4.47669859952828
17940009.0,5.5427515878052365
2617406.0,5.232562233202438
14439638.0,5.369811396073447
5320351.0,4.699048986100512
4037321.0,5.727733408115674
6348548.0,4.5891987943673955
17843866.0,4.413673249123655
6557736.0,4.405584389259512
21185872.0,4.570525477542136
3782457.0,4.756474692663945
13019476.0,3.6975911371066643
7322088.0,4.423895357847494
6602309.0,5.440978384967195
16352510.0,4.05712579159292
2413791.0,5.492426877401463
7206796.0,4.425852909161608
14276224.0,4.133153740226672
17657144.0,3.9990416086134557
7095783.0,4.266084483201299
12812334.0,4.569131598896194
11147918.0,5.064078610104449
19288809.0,4.606346474746983
14841279.0,3.8080228668080793
8845757.0,4.005501414238684
10493059.0,4.506958642008547
10807749.0,5.295329274106551
20263761.0,4.546374815802889
16360894.0,4.011747666104717
19209436.0,4.252897409677042
19439624.0,4.0133009670349304
4060446.0,4.440941706699607
17211908.0,5.518546749255728
7989313.0,4.513684186613181
20624817.0,5.900266747796609
537602.0,5.395028307669891
3780715.0,4.080451986421116
17447403.0,4.091500102917093
15717090.0,5.3945948897257
16346527.0,3.9259465615638085
9682225.0,4.064821196000526
1936618.0,4.466921938677567
18094192.0,4.435959721335863
20804083.0,6.452682485177024
1476120.0,4.267070581233987
4823069.0,5.0248187232393375
2088622.0,4.8254033341337825
13801486.0,4.85040518934507
18493827.0,3.7257886923215877
6627359.0,5.007732573036867
4768705.0,5.212543386033721
550153.0,4.951878271907118
6966329.0,4.745784829747436
10974118.0,5.315570252510412
671303.0,6.108023831080226
9112776.0,5.997101364559526
14198179.0,5.334404377566234
3663.0,4.807732533544668
21013808.0,4.539219059571872
11751289.0,5.482825481468116
16110972.0,4.503016163216257
11575120.0,4.215288535156094
14128220.0,6.147991307466927
12307222.0,4.54342602392678
19590435.0,5.082235873430442
14000077.0,5.235919251062691
9425816.0,5.209860294844107
17000515.0,4.302041624134046
4025438.0,4.2133659320355505
7347533.0,4.460831608448165
5895056.0,4.3792785862499715
1656539.0,6.355957019308287
7132370.0,5.07220876256128
10070425.0,5.104818240653858
629855.0,4.38389579681443
17751579.0,5.0147208897572755
6143487.0,3.77753848198345
5010302.0,6.491318120840141
8352508.0,5.793824018019651
5966834.0,5.218995347938241
16166697.0,5.811571348341461
16071749.0,5.228861067209282
16205491.0,5.078337948765566
11940678.0,4.116196835027166
18946117.0,5.123076240274643
11305912.0,5.38143206796955
15642447.0,3.4894110375159366
16069583.0,4.422128148702681
13017016.0,4.627487256815294
19826675.0,5.838352571071665
7712008.0,5.924210354694393
3638346.0,5.466214327621426
9937145.0,5.337800938980907
14055341.0,4.489443705352008
17496242.0,4.8378915136027
13494833.0,3.1663427938713133
16177469.0,6.6839894300232485
15151040.0,3.792804280215395
2683758.0,4.037629436936012
13167611.0,4.347424114072451
11928144.0,5.348009819612901
11535184.0,5.07796454222146
4310601.0,4.399553064342989
11535883.0,4.690960216055242
3698111.0,5.060444014861897
16197002.0,4.634885222038204
10829717.0,5.131596577482266
17716140.0,4.24188226963434
6449928.0,5.7736585801579725
13924507.0,4.390942627066272
4418675.0,5.178805057027222
8782934.0,4.693155850693938
5656639.0,4.191462497590171
11808329.0,4.599645585090372
7699037.0,5.173824353643253
16618049.0,4.3513462469026
8615430.0,5.382222340914624
16159444.0,5.515222736584989
4252137.0,4.5234536006587005
6263101.0,5.211104432902563
15835312.0,5.267785710296044
4110344.0,4.453146346247938
10803849.0,4.177894670847514
3576373.0,4.445711911545882
15436695.0,5.922249453527603
17210044.0,4.161614480524115
1646405.0,4.762578954442442
17666702.0,4.858699996091861
2385779.0,5.639856725796109
16373686.0,4.5639833058578745
12452010.0,5.311733985024472
13588594.0,4.697432887373608
20957575.0,4.128965457740772
13239602.0,3.9889229373372244
3520418.0,5.38731491993546
14859885.0,5.080680449065795
20471968.0,4.350928149949549
715615.0,5.523340197846519
839058.0,4.881576607024187
14142453.0,4.680657043785898
20197207.0,4.619854311210018
14658022.0,4.333908724634871
16854505.0,4.196357393426918
7463285.0,4.747072803697978
9710673.0,4.004413134520307
14789327.0,4.505345747632082
6543581.0,6.274473860912548
16479439.0,4.743172108665037
16313538.0,4.757002917293137
2071546.0,4.844249039201361
10194547.0,4.817677750489119
13318619.0,5.152841316521942
1511534.0,5.433518817831038
9261358.0,4.049834650785933
1109624.0,6.082777763353375
8069030.0,4.859196849265006
7726296.0,4.721779861622976
9886057.0,4.969535342414327
20833317.0,4.49684938815088
4025313.0,4.142055114635843
1080543.0,3.8247320363612722
18161127.0,5.506473496284
13912293.0,4.47095247619149
1267012.0,5.135852662566771
2055671.0,5.045113100401265
9709428.0,5.1375563772114905
1183072.0,4.952684421406485
3172600.0,5.343768152271163
2292432.0,5.56359884774764
10482554.0,4.094818696842017
10553486.0,4.899156156997867
5942682.0,5.0299670823450615
2880336.0,4.388938341161749
16462474.0,4.0070169400671585
3430491.0,4.468234333839246
7809535.0,4.358882429993374
8832355.0,5.985009959577492
294457.0,4.268599531916377
15741399.0,3.6463813594593733
1187643.0,4.6713226785744855
14733100.0,4.533805871479975
7581024.0,4.421438860871772
7201615.0,4.001941531825269
37171.0,5.444323540897972
7796446.0,5.620735010973196
8925006.0,5.531883917334879
13961222.0,4.2118563582394675
13093464.0,4.60011133733106
16113546.0,4.7057715117656915
16812637.0,5.100137083054695
19659617.0,4.307349626920763
19279519.0,6.126772264377335
90734.0,5.6791952513884
3236301.0,4.1430424433105015
1952271.0,4.881865358888577
8357755.0,4.81669064009172
72186.0,5.156156260699758
3394128.0,4.4709112419309465
3212922.0,3.8548401408442694
2137714.0,4.348288157215151
4817139.0,4.874279526541693
214696.0,4.186257385020038
5248975.0,4.135218419174437
13319327.0,5.789339037438792
11530893.0,5.71830214893603
12497083.0,5.373411505358547
921828.0,5.068628416259547
10107643.0,4.813879204834825
17530726.0,5.0108520989046905
19445014.0,4.791915367516673
12429791.0,4.0885947199604225
10696416.0,5.330369672497042
7694418.0,5.063540636949994
11589391.0,5.7867457113861445
10809367.0,5.213877524219126
8306987.0,3.73960501575036
7265079.0,4.450048787342704
16612564.0,4.735759353417279
6912969.0,4.2853195295859425
197753.0,3.993712707875865
15941600.0,4.6481553729695975
6603053.0,4.367460871471181
2768111.0,5.885921990505002
9402952.0,4.943611417594963
11400789.0,3.619821931613958
14421910.0,4.52836211263036
18213171.0,4.807625792271141
2459916.0,4.945931877964545
15705322.0,3.833769425228551
4692541.0,4.739638804251891
306438.0,4.909448140464842
1877360.0,5.372097674469799
2965351.0,4.815846241579539
16144705.0,4.085737821184891
13000071.0,4.384029057018134
430427.0,4.804440671050398
15602145.0,4.986605569527389
611081.0,3.733160959075201
10037631.0,4.771167344305317
9114896.0,5.147500513763834
16383699.0,3.9791344648601905
1154616.0,4.868627840011145
16875001.0,5.451856749227542
11454575.0,3.67995710036872
13998064.0,5.026804073196336
3688991.0,4.873520515577691
6000726.0,6.0822814045703195
8267931.0,5.601005171136665
1426004.0,4.130332767888838
19353053.0,4.006343220366945
10634652.0,4.729128459951385
20955951.0,5.080734148314198
12705324.0,5.000952684071475
12265503.0,3.671004237962719
15928745.0,5.442028899658731
20784068.0,6.038701690034203
10406479.0,5.759542610881319
16241833.0,3.825198864261961
2371394.0,4.033116385608606
8231382.0,4.644765995436411
15469974.0,3.917855668149437
8458966.0,4.559443570902912
13712528.0,3.97760408089668
1336798.0,5.200629059883081
4224918.0,4.282284021707789
18293912.0,5.094379426193651
6821152.0,5.279664395559613
19840329.0,6.717289643125577
13798876.0,4.220596349669023
18330137.0,4.070990859530445
7470962.0,4.987963261766995
6845227.0,4.217662636323751
6866960.0,4.252885307939667
14253485.0,4.204310600021129
18594375.0,4.496235175092596
16237428.0,4.7925476550031325
5657654.0,4.239029352546065
18568551.0,5.0557155136173275
1582977.0,4.753769849641672
11223583.0,5.806009150345562
3553768.0,4.171738272350523
1178500.0,4.70302203491333
16034472.0,4.272356780765347
837503.0,4.854120228149866
16618281.0,4.94410180066163
13487701.0,4.16875124441883
6249215.0,4.067661073299611
13688249.0,4.094151247864643
9164910.0,5.339604478175568
5386625.0,5.126363467294441
10137514.0,4.26399287993968
6569449.0,4.887825251323468
8351079.0,4.06686432648778
20450156.0,5.546462621218551
1472002.0,5.317325521065852
4881950.0,5.0514351235100525
9844239.0,4.335513364772767
20297439.0,5.11806190646747
15131408.0,4.439893882270845
3888360.0,5.253160047935251
16258017.0,4.805556295702192
5987261.0,5.298433563996289
16637849.0,4.386849341207279
20960324.0,4.414720577268939
9231509.0,4.395515306834464
241514.0,4.437278075796113
17333829.0,6.757687643639585
2129536.0,5.278613876278447
4726747.0,5.020188895384575
5354632.0,4.670852149729592
6993807.0,5.401425603546153
13592.0,4.661381680802657
3421589.0,5.543168327600941
16258754.0,4.064970479736837
43547.0,4.8207431589365175
1721598.0,4.88036336912994
6647394.0,4.860452847110617
14422695.0,5.4827305149863985
15373352.0,4.65079821962172
16901397.0,4.001371414162586
232612.0,4.256664637968962
225834.0,4.9205511870577965
698132.0,5.2932012490094085
16489940.0,4.424459279022276
14425546.0,5.539017731565974
12878830.0,5.228771186696525
18893708.0,4.585351613739651
15287161.0,5.157058427770736
6313954.0,5.042888363003853
18266556.0,5.467866930207958
16739434.0,4.53142056467001
18283853.0,4.312693456193758
14784640.0,4.78394011599346
11948102.0,4.172426106197304
472141.0,4.746508443209625
2248973.0,3.9489317040646426
10228457.0,4.356822716836413
2038783.0,4.490730540994699
6648062.0,5.209855162641906
2846684.0,4.016594676719454
12607470.0,3.9291203924935934
819960.0,5.466503531720775
7882104.0,4.97425325341261
19169354.0,4.756513171218486
11477999.0,5.182680488376797
6746003.0,4.304110312608781
8519906.0,5.092174490963476
14687244.0,5.14327910717813
12473199.0,5.015576133176403
5684940.0,4.526846365599392
20457593.0,5.2134340674777615
5374054.0,5.346876172914213
6883404.0,5.038121232950847
17044715.0,4.582629878288511
13427181.0,5.1193640452878215
19960519.0,4.8646733232665476
21088257.0,4.86843633741001
6005903.0,4.05994682977308
4672165.0,3.928637052049159
3766770.0,5.622106028399631
2349385.0,5.67979232563389
4564292.0,4.63513775483651
17364030.0,5.470572271547678
12432535.0,5.065557852759318
1171918.0,4.659375493238459
17142038.0,5.79862530149769
2397050.0,4.440353000580105
14094370.0,4.482922274853648
11639515.0,4.328810945483211
18313147.0,4.073445646714162
16194651.0,4.575655711160282
15347420.0,5.420155884051275
13205892.0,6.338782194494349
10998029.0,4.972238318826485
7763148.0,4.499842899918448
13508603.0,5.344994910923846
18432670.0,4.232071642169243
13815162.0,6.456124221380359
4026150.0,5.866444701231576
2106241.0,4.650140502922876
5051979.0,3.260004786676818
1246310.0,5.056123863751322
13272393.0,5.685497366002557
20537007.0,4.543574788702209
1291736.0,5.698654559105084
15631888.0,5.603800388144974
4105694.0,5.415301356511938
14714626.0,5.489402063721171
16415365.0,5.039700841782741
7583901.0,4.84659513115548
16827863.0,3.9243580700549403
20384090.0,5.443962799096973
13228153.0,4.786841184028454
16275122.0,3.4884995871969173
14014170.0,4.422395036552833
11345612.0,5.303938698429051
13510607.0,4.174008347981583
19909222.0,4.073237503183153
18434063.0,4.629460834058335
20130471.0,4.250433048982437
2933879.0,5.07099608556798
20830101.0,3.9224177270902536
3358937.0,4.4967921054515445
10047047.0,4.669619650019082
10965182.0,4.103045790209517
17406540.0,3.988414050943952
1905849.0,4.6022709867841485
7821678.0,3.872468572172733
9650341.0,4.08054471201269
7807146.0,5.669426537860486
4119696.0,4.357472766481861
16439716.0,5.232231112152261
16395925.0,5.100463359454993
12312246.0,5.16417188084228
16876785.0,5.061863547003044
18110008.0,4.200537034843384
19618401.0,5.323197572791765
18417048.0,4.261894985869498
7858164.0,4.633915730266977
7806646.0,3.9867562615372742
13096309.0,3.4832858118243273
11719644.0,4.8851318938007875
8904656.0,3.887468554810712
16273818.0,6.066506793163988
6869940.0,5.370645286677324
9653567.0,5.055202076205407
3884578.0,4.02099802643858
12342667.0,4.4809553232964365
350347.0,4.9830336275726195
9991319.0,3.66558003410641
16406680.0,4.417083006776662
8210686.0,4.805174528544763
4089962.0,4.15124479454962
17540907.0,4.1528565106450355
17982390.0,4.874108239161568
16376281.0,4.546727016875515
14084365.0,4.651563063898515
9057892.0,3.816509124786453
14592009.0,5.8879775883320615
11346562.0,4.76232756615964
3768977.0,5.717402005020702
75167.0,3.861405792014426
1932434.0,4.7545713792939255
17123128.0,4.754280165197763
941642.0,5.35495500392336
13670109.0,4.442686552924296
16722545.0,4.775673997006008
13395202.0,4.9349749251358315
18372607.0,4.667043510148407
7436028.0,4.024564561316833
7382997.0,3.975948432091312
20623736.0,5.212678390830578
756655.0,5.37510564404088
9239419.0,5.171098118015392
19309417.0,5.247084731291253
18541739.0,5.095285180105108
18007965.0,4.9175037907389285
4454122.0,4.750543481817398
16189600.0,4.970410119304869
11070175.0,3.7937241602863105
15968543.0,5.08811123727849
12966225.0,4.126173598772338
10380780.0,4.427814373658206
777141.0,5.046827228095372
17297081.0,4.49604502477504
18071003.0,5.025954640099643
10243895.0,5.328753985970527
17399767.0,5.446626564938658
18172076.0,4.454908031845777
3811916.0,4.363734588627262
20965308.0,5.525871639488751
18240467.0,4.196907947176612
19412179.0,4.606907061559054
19241264.0,5.6721714242545715
5451108.0,5.917739240649288
15770469.0,3.9350103465138693
11687122.0,4.457876694452813
20363621.0,4.14107058369659
5703390.0,3.4932199625629208
10838773.0,4.008349964025744
7401723.0,6.14651123167131
9940966.0,4.40482016384189
16370633.0,5.022560525061654
1538125.0,5.252851821075636
21013350.0,5.125635794844957
5178944.0,4.367092337335235
3379430.0,4.172262714012275
21110054.0,3.9515736510128248
5653144.0,4.105492643310446
6545572.0,4.761194311625454
19292171.0,3.898628004604965
13129508.0,5.301625546746476
9845058.0,5.939578121734749
16866867.0,4.913437774228574
19701989.0,4.061253495164914
2055376.0,5.821236271708198
6993265.0,5.427384446967215
15927749.0,3.7970108835271006
5066526.0,4.200499724933741
13375898.0,4.363697499416334
20530966.0,4.152921742184812
13787318.0,3.738624399208226
16677306.0,5.022487027019891
16050962.0,5.6120795895122395
18042215.0,4.153901637637528
2495241.0,3.9644284362635025
13209313.0,4.453013702392928
15969147.0,4.600075069934838
16087258.0,4.034203847553355
14139920.0,5.435983946899422
12407244.0,4.762996983366141
15257753.0,5.705193370747094
